iso3,year,domestic_credit_private_gdp,gfdd_nonlife_insurance_prem_gdp,fiscal_space_1_fiscal_gross_debt_gdp,fiscal_space_2_fiscal_primary_balance_gdp
ABW,1986,39.4643250688705,,,
ABW,1987,39.4419243986254,,,
ABW,1988,43.7756554307116,,,
ABW,1989,43.3563855421687,,,
ABW,1990,44.4888239590942,,,
ABW,1991,44.2259449071108,,,
ABW,1992,43.2829254079254,,,
ABW,1993,40.9021660649819,,,
ABW,1994,42.4448878923767,,,
ABW,1995,43.0618443316413,,55.095,0.339
ABW,1996,45.4161133603239,,54.771,-1.1
ABW,1997,43.2337709700948,,51.068,-0.851
ABW,1998,41.870110701107,,41.039,1.447
ABW,1999,44.6205252918288,,39.288,1.538
ABW,2000,44.7997006095161,,38.613,1.885
ABW,2001,46.5928526526089,1.495623,44.326,0.554
ABW,2002,50.7912122333912,1.467725,47.079,-1.757
ABW,2003,55.0125172180073,1.49507,40.848,3.143
ABW,2004,51.7852298243845,1.376398,42.543,-6.404
ABW,2005,54.0607007192211,1.169455,45.093,-0.959
ABW,2006,53.8841202639004,1.168119,45.518,-0.339
ABW,2007,51.7272559982541,1.031618,44.558,1.185
ABW,2008,50.6584576108456,1.110941,40.31,4.21
ABW,2009,55.8930411328093,1.379385,48.785,-0.084
ABW,2010,58.8006572951036,1.481698,54.662,-0.597
ABW,2011,56.2504341594081,1.362986,59.347,-3.518
ABW,2012,58.6859032351161,1.472462,65.533,-5.738
ABW,2013,59.1636851428981,1.413921,70.032,-2.679
ABW,2014,60.2405386637617,1.425584,77.709,-3.703
ABW,2015,56.6268817632089,1.544115,74.177,2.301
ABW,2016,57.2219316866237,1.488655,75.387,2.625
ABW,2017,57.246534425591,1.318251,75.825,1.438
ABW,2018,55.9651018283957,1.451008,73.31,1.132
ABW,2019,59.632630010099,1.48151,72.097,3.589
ABW,2020,82.4396515007629,1.550166,116.316,-11.506
ABW,2021,68.4463757905501,,109.671,-5.161
ABW,2022,60.483648319417,,96.06,3.627
ABW,2023,58.0463512184556,,80.28,6.817
ABW,2024,,,68.646,7.743
ABW,2025,,,63.601,5.579
AFE,1965,30.7191428183309,,,
AFE,1966,29.946851031217,,,
AFE,1967,31.8215953386561,,,
AFE,1968,30.6279202567966,,,
AFE,1969,31.2722359858408,,,
AFE,1970,35.0804080797186,,,
AFE,1971,35.4984794890221,,,
AFE,1972,34.2669479584796,,,
